Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0025792,1.8116663,156.25981,6.905092,344.92084,10.649578,2.3102477,7.785153,5.1515703,9.916927
E-0025793,1.4667958,151.45996,18.511839,149.9689,7.701881,4.765498,14.2607565,6.5957417,6.070742
E-0025794,1.7586327,125.29602,13.033429,224.07808,11.244734,3.0090346,8.14328,3.0743911,4.411124
E-0025795,0.57767844,217.37798,0.047374934,134.44125,9.00569,6.5035086,16.400398,6.6167884,15.582595
E-0025796,1.8295493,196.65887,13.341285,910.15753,20.22998,1.5483588,10.516663,13.110903,13.09618
E-0025797,1.8295493,196.65887,13.341285,910.15753,20.22998,1.5483588,10.516663,13.110903,13.09618
E-0025798,1.9280376,171.09634,10.937609,481.71902,16.19635,3.151271,12.589431,16.003078,12.457959
E-0025799,1.9280376,171.09634,10.937609,481.71902,16.19635,3.151271,12.589431,16.003078,12.457959
E-0025800,1.9885906,168.3678,99.48714,372.98047,16.26875,1.6762502,5.763375,7.1746197,13.336052
E-0025801,1.9472295,188.99916,2.9879475,524.18756,16.5956,3.009867,11.581291,16.617586,14.58087
E-0025802,2.3856053,143.88504,13.163478,482.6961,14.672599,2.0806444,5.584199,4.361605,6.3730783
E-0025803,2.6316922,126.899345,23.07347,501.16537,9.340667,2.3587897,5.01397,3.8457162,6.12403
E-0025804,2.6316922,126.899345,23.07347,501.16537,9.340667,2.3587897,5.01397,3.8457162,6.12403
E-0025805,2.0847824,194.24545,16.923834,332.77753,15.687901,2.2743979,6.9024153,5.862263,6.9379754
E-0026542,1.7852638,112.377464,8.907241,224.19571,9.633724,3.6416464,8.119983,2.33237,4.3022757
E-0026543,2.0514827,148.97302,39.59088,898.2887,17.305687,3.4891114,12.955472,7.3534408,8.092211
E-0026544,1.163785,228.1242,13.35237,105.024155,10.144397,1.8148459,28.337898,33.38872,23.46813
E-0026545,1.6985872,212.14397,0.0,473.70844,11.203659,2.9679623,19.86816,10.212124,8.959592
E-0026546,1.6985872,212.14397,0.0,473.70844,11.203659,2.9679623,19.86816,10.212124,8.959592
E-0026547,0.06719418,244.2217,22.012283,296.75342,11.036809,3.8294766,49.38814,54.294086,46.362972
E-0026548,0.7405039,203.2114,8.877697,381.1534,24.697937,1.6630949,39.54969,35.5671,16.795212
E-0026549,0.65388054,190.79662,20.606756,541.95795,25.421768,4.947864,28.548487,27.342741,10.928999
E-0026550,2.6340973,177.04947,86.836044,588.99506,15.297577,7.367791,4.462886,3.7273004,4.0188155
E-0026551,2.730049,39.59712,65.440575,1131.7423,11.201753,2.0582619,5.8264403,2.2647781,4.1029215
E-0026552,0.6174159,254.58527,8.000647,54.17836,9.5635195,4.133546,48.42025,31.912916,49.731014
E-0026553,0.67397076,193.61978,57.220196,214.69391,6.0560856,10.271915,36.088852,12.737557,19.526634
E-0026554,0.5587684,193.80783,62.65475,170.63155,6.4542084,8.039549,34.199345,10.480809,29.628716
E-0026555,1.3314171,195.75255,13.551467,524.2112,6.744175,7.5632567,19.564507,13.216366,17.34793
E-0026556,1.3635399,173.53621,0.0,218.8147,4.9726944,7.6573596,20.075418,15.13195,14.357899
E-0026557,1.7950441,179.75438,8.97637,472.07233,6.435187,6.587943,11.853654,4.425009,9.12742
E-0026558,1.0996287,215.79431,10.790462,359.02463,7.6295633,7.942854,18.534418,10.082609,18.06644
E-0026559,1.5073991,166.04045,7.4824934,391.21548,9.8102455,6.222708,11.746167,4.9579225,10.316897
E-0026560,2.1724348,90.11409,18.66799,405.59143,7.819029,3.480082,9.123216,2.56872,3.2214868
E-0026561,1.9910973,146.80115,27.442225,341.96298,13.043762,2.162435,4.3142715,11.559456,5.10443
E-0026562,2.3856053,143.88504,13.163478,482.6961,14.672599,2.0806444,5.584199,4.361605,6.3730783
E-0026563,2.0847824,194.24545,16.923834,332.77753,15.687901,2.2743979,6.9024153,5.862263,6.9379754
E-0026564,0.9889174,213.47118,144.75856,426.46585,4.396696,19.466022,22.439653,21.109253,35.98168
E-0026565,1.921379,267.33548,40.496006,735.4701,20.366497,2.9270053,27.394617,27.21156,6.692769
E-0026566,2.6379707,248.96632,45.972595,501.35367,2.0602202,2.401092,13.379377,3.0907698,5.2227907
E-0026567,2.6379707,248.96632,45.972595,501.35367,2.0602202,2.401092,13.379377,3.0907698,5.2227907
E-0026568,3.2001595,171.10065,41.520824,754.2337,1.2994353,2.6334658,6.1546793,1.2157152,5.101532
E-0026569,2.949985,201.15,98.99657,393.6754,1.0481287,5.474367,8.335765,3.0577042,5.213546
E-0026570,2.0464497,243.9076,13.772312,539.2936,13.997768,1.9370264,22.397383,7.426382,7.6650705
E-0026571,2.5294297,206.25346,74.80253,441.34943,12.498948,2.5650575,5.419817,3.6641867,3.2312608
E-0026572,1.2389475,304.60876,0.090904176,165.99913,20.823824,3.527041,28.14542,10.874382,10.563733
E-0026573,2.2323065,174.68015,21.032316,200.17426,6.3295846,4.439692,8.869186,2.2232373,8.057182
E-0026574,2.6009488,233.13622,167.01949,640.3603,3.081078,2.1779914,12.029246,3.0083253,4.9951205
E-0026575,2.949985,201.15,98.99657,393.6754,1.0481287,5.474367,8.335765,3.0577042,5.213546
E-0026576,2.949985,201.15,98.99657,393.6754,1.0481287,5.474367,8.335765,3.0577042,5.213546
E-0026577,2.543003,235.29237,43.489647,618.0749,4.6712418,2.13417,10.448895,3.4461374,3.9442856
E-0026578,2.0434906,161.21797,35.026447,332.9681,7.793579,7.181688,14.652112,5.844998,5.8493824
E-0026579,1.6322426,236.57965,23.038563,308.7613,4.816293,2.770716,18.42239,6.675305,6.4118314
E-0026580,1.7488456,247.60426,30.41567,236.9754,6.9011765,3.3550487,12.05658,3.621682,6.2103224
E-0026581,2.3171456,221.30919,39.760887,483.24915,14.449089,1.5745639,7.9329805,3.0924463,5.0929737
E-0026582,2.396234,256.0176,41.601753,446.21274,3.6255536,1.9431045,13.796332,3.6904101,3.8446443
E-0026583,2.9061224,103.81493,75.22897,798.65,10.191643,6.730562,4.5897,2.9745972,3.2735271
E-0026584,0.67743504,224.61234,0.0,427.47546,9.315005,3.6372662,36.770306,22.900343,24.369402
E-0026585,0.47934118,255.53336,34.207184,0.0,14.058496,2.64874,39.454166,40.205124,21.86479
E-0026586,0.14683358,224.20187,29.267448,290.1158,15.754714,2.9864118,33.146427,37.33605,21.17937
E-0026587,0.2579869,219.40334,54.614475,0.0,18.783615,1.5547719,32.82611,36.60395,20.024065
E-0026588,2.848501,152.12148,79.09225,1073.3086,12.998393,1.4326289,4.8010926,3.2053325,6.4595137
E-0026589,1.9110303,151.61887,45.87782,599.2449,16.875685,4.899356,8.969733,5.692313,5.556715
E-0026590,1.5118909,194.47499,16.915049,161.16934,13.567593,2.674579,8.757063,7.7229123,12.667766
E-0026591,1.5118909,194.47499,16.915049,161.16934,13.567593,2.674579,8.757063,7.7229123,12.667766
E-0026592,1.819964,174.97995,27.699844,405.21674,10.360862,2.3207269,6.7899413,2.2941494,5.7633653
E-0026593,1.1270803,191.09155,8.758988,663.29236,6.8044634,6.6847315,36.72477,16.108778,23.464779
E-0026594,1.9250062,135.00807,16.744707,491.87442,12.750633,3.0393245,14.406601,9.177338,10.589296
E-0026595,1.5290134,195.8827,7.554086,315.53754,10.348959,4.598599,13.57492,7.468516,11.6661825
E-0026596,2.7375464,61.442738,49.386425,848.27826,18.662106,5.774233,4.3364263,3.1712856,1.7889552
E-0026597,2.1750948,177.30562,8.712702,350.05786,12.677793,4.610329,9.2309,4.446037,12.101356
E-0026598,1.9632809,135.11212,6.0215845,385.92926,16.342152,2.1761646,7.7630467,10.603187,11.781227
E-0026599,1.9632809,135.11212,6.0215845,385.92926,16.342152,2.1761646,7.7630467,10.603187,11.781227
E-0026600,0.9889174,213.47118,144.75856,426.46585,4.396696,19.466022,22.439653,21.109253,35.98168
E-0026601,2.205589,129.61964,33.125015,499.74802,23.171568,3.0185053,6.6989503,5.137715,4.0798
E-0026602,2.663249,123.38411,84.959656,643.39655,2.626028,9.647146,13.308853,2.846883,3.0002687
E-0026603,2.8061688,112.45659,124.25985,1589.8164,5.9992986,8.023021,8.167302,7.1250997,3.1863973
E-0026604,1.3296959,213.57477,73.33619,1008.3677,1.9974443,13.570038,28.325235,5.2518773,5.233156
E-0026605,2.165692,151.65291,23.437304,388.53336,12.602553,4.6429505,14.120819,4.452266,7.3098297
E-0026606,2.2627702,148.14203,30.256319,396.03455,12.957309,4.8839893,12.878239,4.452266,7.3098297
E-0026607,2.6440241,69.5218,97.1348,482.23175,3.3182921,18.95491,8.884971,1.6208822,16.629782
E-0026608,2.7122345,81.4036,105.653275,423.04443,8.632123,11.201614,9.089176,8.630036,2.9797058
E-0026609,2.2984452,142.61282,39.531715,264.4062,4.6882052,12.654814,17.032936,3.9275584,3.3248377
E-0026610,2.370429,124.01994,79.34384,982.1221,11.478082,4.6653433,5.4554095,4.0532703,4.124762
E-0026611,2.375025,64.33099,11.823727,307.59946,10.705054,4.3864985,11.809191,8.8335495,20.872257
E-0026612,2.703642,157.06425,77.65964,764.96625,11.760223,6.8298397,3.6117637,2.7627082,5.1368055
E-0026613,2.2098587,237.13573,40.67311,288.63986,3.3071523,6.290136,21.108196,4.677943,4.9305654
E-0026614,2.6009488,233.13622,167.01949,640.3603,3.081078,2.1779914,12.029246,3.0083253,4.9951205
E-0026615,1.881293,286.1437,25.717558,301.21664,12.56457,3.5794165,17.150461,4.940349,5.282568
E-0026616,1.881293,286.1437,25.717558,301.21664,12.56457,3.5794165,17.150461,4.940349,5.282568
E-0026617,2.6334078,238.59079,49.872536,431.30118,2.739249,2.1679463,9.361429,4.421234,4.7966113
E-0026618,2.6334078,238.59079,49.872536,431.30118,2.739249,2.1679463,9.361429,4.421234,4.7966113
E-0026619,1.6567239,230.24347,332.88782,682.0077,6.6694255,2.572619,11.229174,3.3458138,2.8393583
E-0026620,1.6567239,230.24347,332.88782,682.0077,6.6694255,2.572619,11.229174,3.3458138,2.8393583
E-0026621,1.6567239,230.24347,332.88782,682.0077,6.6694255,2.572619,11.229174,3.3458138,2.8393583
E-0026622,2.0364795,224.1906,39.210762,474.59537,5.6101103,1.8339345,8.64151,2.478531,3.1844723
E-0026623,1.7847958,228.21527,55.792133,312.36533,4.0247746,6.8207564,8.555264,2.3959274,5.872366
E-0026624,1.5819046,253.40182,38.766705,246.1004,9.636387,4.3118153,14.180106,3.6560678,4.8514524
E-0026625,2.1872585,165.66399,33.838604,420.51114,9.279092,4.8527026,18.51862,6.6011486,5.983426
E-0026626,2.3427842,246.24565,32.922478,481.11566,14.26441,2.1555712,6.041912,2.867912,4.715459
E-0026627,2.9085793,247.11998,60.735176,379.99774,1.8200765,2.1446753,9.232349,2.8012369,5.0690293
E-0026628,2.9085793,247.11998,60.735176,379.99774,1.8200765,2.1446753,9.232349,2.8012369,5.0690293
E-0026629,2.8677921,99.477036,39.838615,414.56772,6.926722,5.3665757,9.040358,2.5523288,3.7793667
E-0026630,1.3516902,171.11926,28.519833,599.76556,19.843218,3.4991739,23.082602,14.457284,19.301428
E-0026631,0.19620846,244.6692,15.001976,155.02283,6.891357,3.2523544,71.064354,46.020554,49.42933
E-0026633,3.0495605,76.879776,150.30812,144.19908,5.867835,2.4562695,7.7295027,0.21634437,2.2460785
E-0026634,1.7122437,190.7253,19.934507,484.69955,13.817388,4.243606,8.138588,7.2173653,11.841305
E-0026635,1.7122437,190.7253,19.934507,484.69955,13.817388,4.243606,8.138588,7.2173653,11.841305
E-0026636,0.9889174,213.47118,144.75856,426.46585,4.396696,19.466022,22.439653,21.109253,35.98168
E-0026637,0.9889174,213.47118,144.75856,426.46585,4.396696,19.466022,22.439653,21.109253,35.98168
E-0026638,2.1978436,104.594215,27.821976,473.3551,23.159925,2.414281,12.843829,5.3409963,5.0171065
E-0026639,1.9095062,128.71455,52.953384,310.58975,16.420452,6.849724,12.525105,6.063582,7.986751
E-0026640,1.5772526,159.33267,21.052145,336.58023,15.945739,10.273121,36.570007,13.775771,15.761744
E-0026641,1.3209932,156.99402,37.49898,402.14532,11.938456,10.950967,33.590168,11.366333,9.414306
E-0026642,3.0470934,62.294052,73.69961,623.6234,4.3295217,15.690784,4.4266367,1.1956975,17.263357
E-0026643,2.5864897,82.76716,36.845703,275.32492,5.4536123,8.201306,12.80933,2.993084,4.2474294
E-0026644,2.3217466,40.66927,37.88298,591.6638,12.392092,4.4992404,18.041862,5.234694,7.628646
E-0026645,2.703642,157.06425,77.65964,764.96625,11.760223,6.8298397,3.6117637,2.7627082,5.1368055
E-0026646,3.176759,150.53648,97.605865,764.7814,9.075594,10.3522415,2.1767075,3.395942,6.2207217
E-0026647,2.4984763,177.49878,96.60094,588.8928,10.545031,9.530454,8.432029,4.4796104,4.6938715
E-0026648,2.4984763,177.49878,96.60094,588.8928,10.545031,9.530454,8.432029,4.4796104,4.6938715
E-0026649,1.9073247,199.13055,90.65515,681.073,10.746945,10.265521,8.60076,6.4757004,4.7533636
E-0026650,2.8493724,143.38661,95.543724,752.0145,8.121687,9.332417,2.7893329,1.4270117,4.7818823
E-0026651,2.2405207,178.18648,36.18168,721.2776,19.595469,6.7232337,4.906717,2.8136947,5.551033
E-0026652,2.2405207,178.18648,36.18168,721.2776,19.595469,6.7232337,4.906717,2.8136947,5.551033
E-0026678,1.8142442,172.95914,16.770681,446.5673,21.479948,9.036162,22.198235,6.2768044,4.3657484
E-0026679,0.8415182,211.9287,7.385791,446.1006,8.937286,3.7886038,34.498077,24.687672,43.102406
E-0026680,0.6759698,245.63068,12.955787,143.22537,12.549688,2.9681504,41.65738,21.744919,49.056152
E-0026681,2.395594,149.86446,29.347498,678.7807,19.722458,6.453091,6.547571,4.465627,2.3807604
E-0026682,2.2899528,166.78177,73.1328,738.87256,4.600772,7.1329,14.335612,4.7043505,6.8071876
E-0026683,3.027101,102.68873,79.82643,498.48245,7.19101,8.08179,5.9202094,7.23066,3.6764698
E-0026684,2.3589737,88.8639,36.081676,177.71765,8.086376,11.76594,8.782174,7.2748146,20.039047
E-0026685,1.9073247,199.13055,90.65515,681.073,10.746945,10.265521,8.60076,6.4757004,4.7533636
E-0026686,2.8493724,143.38661,95.543724,752.0145,8.121687,9.332417,2.7893329,1.4270117,4.7818823
E-0026687,2.257001,190.5589,63.269325,769.1194,8.990382,7.1761103,6.20862,2.489223,5.7669687
E-0026688,2.5628567,153.57565,53.16848,792.8345,13.356531,6.520768,5.120978,2.9180863,5.0937595
E-0026689,2.5628567,153.57565,53.16848,792.8345,13.356531,6.520768,5.120978,2.9180863,5.0937595
E-0026690,3.0641174,144.76,84.67267,749.8853,8.17673,10.019464,2.675023,3.8040013,6.0207987
E-0026691,3.0641174,144.76,84.67267,749.8853,8.17673,10.019464,2.675023,3.8040013,6.0207987
E-0026692,2.4482045,163.71893,49.873592,593.9657,12.640669,8.530868,6.394048,4.5841036,4.4553733
E-0026693,2.4482045,163.71893,49.873592,593.9657,12.640669,8.530868,6.394048,4.5841036,4.4553733
E-0026694,1.8647826,201.50815,95.084755,619.3927,10.190554,10.887937,5.4077783,6.255199,5.5382094
E-0026695,1.8647826,201.50815,95.084755,619.3927,10.190554,10.887937,5.4077783,6.255199,5.5382094
E-0026696,2.5627203,130.27861,93.94881,740.9077,10.43369,6.8948526,4.090255,3.634282,4.774268
E-0026697,2.5627203,130.27861,93.94881,740.9077,10.43369,6.8948526,4.090255,3.634282,4.774268
E-0026698,1.8370762,196.4799,21.645275,492.20786,18.86632,6.9940877,7.34832,2.0371625,4.5930243
E-0026699,3.3529863,62.56551,76.54499,135.04326,10.033743,0.8519339,6.876587,0.8444187,2.7655942
E-0026700,1.7275152,266.28064,39.893864,365.61215,12.3918495,1.5074159,17.243769,4.5016932,5.3578205
E-0026701,1.688469,234.89714,35.547245,280.26627,17.816141,2.3031445,16.645311,9.56434,7.2231293
E-0026702,2.2905784,268.8534,41.67755,334.74127,5.753404,2.6135895,11.38099,2.6168532,5.12237
E-0026703,2.011364,254.88583,52.191284,609.02826,6.068237,3.3099182,16.06815,3.038502,9.600187
E-0026704,2.3319829,287.82788,41.08503,359.74808,5.1191435,7.0880036,8.068744,2.429554,5.0342474
E-0026706,2.6978724,110.320885,85.378914,915.3515,12.20953,5.6689587,7.0696836,3.1386516,3.8289196
E-0026707,2.290068,146.26562,45.18293,491.7703,19.772612,6.224523,7.662318,6.2166862,6.707683
E-0026708,-0.33689067,225.40956,14.210613,42.231583,5.9885855,20.6962,72.26225,25.155771,39.018494
E-0026709,2.5130625,172.34267,64.91787,551.1856,11.717582,7.5769486,8.643803,3.274887,5.7288156
E-0026710,2.5130625,172.34267,64.91787,551.1856,11.717582,7.5769486,8.643803,3.274887,5.7288156
E-0026711,3.176759,150.53648,97.605865,764.7814,9.075594,10.3522415,2.1767075,3.395942,6.2207217
E-0026712,2.010939,178.32396,14.8534775,364.51282,22.284092,6.5590487,19.752308,3.3409414,5.603396
E-0026713,2.1123688,186.00143,20.998253,595.7499,19.526121,6.629506,7.934072,2.8405845,4.642981
E-0026714,2.1123688,186.00143,20.998253,595.7499,19.526121,6.629506,7.934072,2.8405845,4.642981
E-0026715,2.3126495,200.65483,82.05362,668.8094,16.251968,6.539354,6.723509,2.6576176,5.9128594
E-0026716,2.3126495,200.65483,82.05362,668.8094,16.251968,6.539354,6.723509,2.6576176,5.9128594
E-0026717,2.2259204,197.7688,63.503815,683.7637,13.257664,6.4229083,5.8894186,2.6599026,5.536766
E-0026718,2.0317967,157.66837,26.499907,598.4294,21.150745,6.71275,9.778324,5.227282,7.890942
E-0026719,2.0317967,157.66837,26.499907,598.4294,21.150745,6.71275,9.778324,5.227282,7.890942
E-0026720,2.9750438,121.26988,131.8416,1696.3888,4.6362944,6.402805,6.9605,1.8829621,2.4416618
E-0026721,2.9750438,121.26988,131.8416,1696.3888,4.6362944,6.402805,6.9605,1.8829621,2.4416618
E-0026722,2.8730712,149.19766,30.88443,1275.766,15.501425,1.3946714,4.553077,2.3706615,3.973912
E-0026723,2.3115928,226.82603,66.81763,511.58328,3.9961565,6.3124537,11.668598,3.7665367,4.455357
E-0026724,1.9380231,259.54312,52.735786,457.31506,4.5056305,4.102744,13.831185,3.2955687,6.13933
E-0026725,2.025988,263.59283,60.138542,362.5867,2.387474,4.3380723,11.605577,3.1089253,5.8188777
E-0026726,2.025988,263.59283,60.138542,362.5867,2.387474,4.3380723,11.605577,3.1089253,5.8188777
E-0026727,2.043728,267.7055,108.70832,463.12634,5.132406,2.464504,21.199463,18.587955,4.1317153
E-0026728,1.8663183,245.03842,68.59665,1501.8855,1.5468299,2.1416147,21.68936,4.424803,4.697197
E-0026729,2.453823,269.23584,46.47147,314.5284,3.0285647,2.5812712,11.782813,1.8252785,5.1736994
E-0026730,2.7418427,249.00174,54.246323,290.0002,2.6584027,2.4344492,8.189388,2.3334112,4.6044273
E-0026731,1.5991111,272.75714,16.58479,307.85052,10.425118,2.0704627,15.676192,5.4195757,5.207348
E-0026732,2.37809,177.80078,67.69376,423.51788,5.8197064,2.7543383,4.7803845,1.528523,7.4248414
E-0026733,2.028285,259.39325,59.157887,765.98157,10.193003,2.1554265,17.608616,9.942601,4.673172
E-0026734,2.3102837,226.08485,221.28963,737.1999,6.3050065,5.227872,12.797511,3.9422162,3.9778113
E-0026735,2.3102837,226.08485,221.28963,737.1999,6.3050065,5.227872,12.797511,3.9422162,3.9778113
E-0026736,1.9380231,259.54312,52.735786,457.31506,4.5056305,4.102744,13.831185,3.2955687,6.13933
E-0026737,2.1247513,260.81583,22.85312,201.4759,1.7800611,3.3170528,23.409218,19.491707,5.359888
E-0026738,2.7289803,245.05045,41.57189,321.74753,2.3780143,2.5680392,21.523077,18.034897,5.609612
E-0026739,2.8505657,231.7077,43.96885,251.99065,2.609876,6.680766,22.728672,18.6059,6.0655665
E-0026740,3.0464442,213.03415,88.66602,393.83044,2.2742982,2.3552492,21.27005,18.09836,4.900689
E-0026741,2.3816264,260.11713,19.492048,286.8743,2.1094003,2.2017276,11.322996,2.026161,5.500573
E-0026742,2.4917326,208.18661,83.58869,552.909,3.4617975,2.2254834,8.704942,4.832008,5.8234153
E-0026743,1.63063,211.07156,72.35081,392.45346,4.824017,10.291883,20.70958,6.5623164,7.577949
E-0026744,2.0159335,237.30374,37.419796,497.0945,2.259292,2.2457604,19.864853,3.94926,5.528951
E-0026745,1.8991832,240.02423,39.22693,258.39496,2.8353984,2.576467,17.293432,3.9152937,4.8144374
E-0026746,3.2618937,219.466,70.77474,325.2737,1.0403553,2.3320975,4.683455,1.2859546,4.249389
E-0026747,3.525951,198.76053,160.45583,834.5756,1.7669009,2.604179,5.524426,1.1485583,3.8402708
E-0026748,2.696569,144.91092,78.88021,199.65147,2.0963418,2.8327837,8.699256,3.4735646,5.5411744
E-0026749,3.336661,206.83736,153.03581,776.2903,0.15086274,3.76355,8.242528,1.7973524,3.9381206
E-0026750,3.1464405,209.55095,82.03206,417.6422,0.3848907,2.375888,4.488684,1.4474733,5.2664948
E-0026751,3.1464405,209.55095,82.03206,417.6422,0.3848907,2.375888,4.488684,1.4474733,5.2664948
E-0026752,2.5073261,185.03644,89.59317,309.0659,3.6270156,2.7750266,11.113219,4.097123,8.751444
E-0026753,2.8035185,207.41289,65.9574,287.01794,3.6059053,2.3891947,8.845655,3.1448374,6.5497975
E-0026754,2.4069772,195.99538,39.804028,458.21954,3.1943014,2.9285831,17.735592,3.6353214,3.3215268
E-0026755,2.9902964,227.22902,47.747112,557.89545,2.6511383,2.2001486,7.4855056,2.4519944,3.5626817
E-0026756,2.545545,204.48033,61.555344,293.53113,2.2758048,5.2297955,8.356855,1.0271182,7.346085
E-0026757,1.9371071,90.53007,31.71461,207.98857,11.837573,3.5401318,26.476889,11.003378,9.678158
E-0026758,2.2821257,160.00015,32.713882,827.4463,21.041298,5.1630645,7.3704004,4.0810165,4.0528827
E-0026759,1.9530066,111.00621,81.26839,541.71814,7.6426883,18.038607,16.745865,7.704207,3.6859188
E-0026761,1.7111285,224.39694,40.21503,438.18024,24.20463,9.780725,16.529896,7.343094,7.6694393
E-0026762,2.7522752,118.33548,151.39052,972.6286,4.702075,6.3868,7.5125556,2.3799891,2.8588107
E-0026763,2.7513793,110.00032,130.79732,2423.7417,4.645038,8.496482,6.685408,1.4574724,2.8103256
E-0026764,2.784572,86.23605,141.92195,1078.0454,3.7415936,8.463424,7.156166,1.84747,3.2280648
E-0026765,2.7522752,118.33548,151.39052,972.6286,4.702075,6.3868,7.5125556,2.3799891,2.8588107
E-0026766,2.7513793,110.00032,130.79732,2423.7417,4.645038,8.496482,6.685408,1.4574724,2.8103256
E-0026767,2.784572,86.23605,141.92195,1078.0454,3.7415936,8.463424,7.156166,1.84747,3.2280648
E-0026768,3.5573163,54.725235,49.95023,768.22876,10.468811,4.270646,11.850849,5.954171,4.050343
E-0026769,3.5897155,39.53194,59.0448,1540.6948,10.801173,3.5187924,12.466223,5.256632,2.4178896
E-0026770,3.313248,62.74073,112.85968,1653.1393,6.587649,9.125725,12.113516,6.399705,3.1233096
E-0026771,2.777946,146.28595,160.87927,901.91583,8.431904,4.839933,9.337238,6.8914847,3.1288178
E-0026772,3.0417361,45.876194,107.618614,475.03046,8.4881315,13.043455,14.283168,7.3199935,2.745644
E-0026773,3.2952018,62.046986,101.36014,1106.5243,7.494422,8.239403,7.721047,4.3196874,7.942836
E-0026774,0.892708,183.25589,77.73067,433.3875,21.808277,1.6188291,14.219503,17.401752,8.070667
E-0026775,1.6290371,269.2881,45.149834,384.84875,8.99012,5.349543,14.718328,3.5513136,6.223837
E-0026776,1.6290371,269.2881,45.149834,384.84875,8.99012,5.349543,14.718328,3.5513136,6.223837
E-0026777,2.0636132,221.67743,13.015753,340.48352,4.55992,5.181067,13.580209,2.4375978,5.2718143
E-0026778,1.9472592,191.16797,49.627003,319.83014,6.334663,5.584752,11.713741,2.1995428,5.7033234
E-0026779,2.0044878,204.3076,32.459927,387.22122,5.4855413,2.3343806,23.391478,6.6884356,4.848584
E-0026780,1.8239181,236.5984,53.998592,307.06033,4.6239085,3.1472845,9.525015,1.4589244,6.117317
E-0026781,2.4110067,246.76106,32.8207,477.7439,1.7678221,2.2193952,12.206618,6.3661866,5.3716183
E-0026782,2.3185081,239.64905,72.54639,260.67783,1.8931911,3.901964,8.351173,1.6351765,4.291204
E-0026783,3.4963098,119.87067,110.361595,390.2529,0.42969173,2.4682884,9.497703,1.2103819,10.952946
E-0026784,3.728028,117.02949,118.58402,421.25192,0.8229051,2.6523552,4.975485,1.083936,9.802037
E-0026785,3.5293684,119.639366,104.30041,360.09653,1.2497766,2.3907871,6.86293,1.9580485,10.391766
E-0026786,2.2187226,240.5337,62.622505,193.56804,3.8232567,3.2596478,12.667904,3.6073985,8.152406
E-0026787,3.7030709,109.26511,87.36034,272.9124,0.0,2.7887695,4.4981813,0.5886616,8.119803
E-0026788,2.5190387,263.85135,52.0893,294.9927,2.9958456,3.3361428,10.220461,1.516135,4.18638
E-0026789,2.5190387,263.85135,52.0893,294.9927,2.9958456,3.3361428,10.220461,1.516135,4.18638
E-0026790,2.366145,258.23816,48.62834,295.73074,2.2424302,11.140341,11.857835,1.6522908,4.4047685
E-0026791,2.9327047,166.23654,156.77893,460.73456,9.200974,2.613757,5.4363546,1.1448263,4.226739
E-0026792,1.7938899,235.35294,60.524677,404.70355,3.9107187,1.6999559,14.86825,2.6958075,5.468554
E-0026793,1.7938899,235.35294,60.524677,404.70355,3.9107187,1.6999559,14.86825,2.6958075,5.468554
E-0026794,2.2043612,258.81036,51.584442,463.40753,6.3803387,3.8325574,16.649591,8.8791065,4.292714
E-0026795,2.2043612,258.81036,51.584442,463.40753,6.3803387,3.8325574,16.649591,8.8791065,4.292714
E-0026796,2.0367687,225.26808,66.89045,602.4975,3.5746553,1.9850698,14.881138,4.8490214,6.048366
E-0026797,1.4161456,239.81294,18.892412,232.33049,4.0889807,4.2104044,23.527082,5.842447,4.9464493
E-0026798,2.9735076,121.65127,73.281715,681.4586,1.419171,3.0987844,7.6707854,1.1262285,6.8386283
E-0026799,2.7361007,176.75305,98.49472,668.8596,1.583463,3.342546,6.678077,2.4477236,3.1166146
E-0026800,3.3176258,108.96477,153.41597,1414.3524,2.3854678,3.0130932,6.8352566,1.6354386,10.53982
E-0026801,1.9668413,204.89182,51.137463,198.68283,1.7131897,3.9219494,13.234348,4.029455,2.9609237
E-0026802,2.610918,227.2384,95.80572,454.20132,2.4481802,3.5771246,9.484811,1.7540792,5.0664563
E-0026803,3.0610235,214.3112,103.97574,435.2684,0.6555853,6.3736806,6.29437,3.599882,8.093381
E-0026804,1.7737366,253.78554,41.507263,365.13492,5.8836155,1.4939439,16.318634,4.0609536,7.1985536
E-0026805,1.7737366,253.78554,41.507263,365.13492,5.8836155,1.4939439,16.318634,4.0609536,7.1985536
E-0026806,2.9070668,111.290215,89.523766,561.5068,5.8422666,6.0072036,9.001016,8.323342,3.265087
E-0026807,3.228794,67.741005,90.58037,726.28217,6.9677725,5.8435874,12.87061,6.453493,4.2762895
E-0026808,3.3230195,108.25404,163.60965,950.6284,9.986976,4.305659,8.2399235,5.0679817,4.0280457
E-0026809,3.2492945,110.911514,145.78107,473.9365,7.152179,5.5582914,9.182631,5.139638,3.1736987
E-0026810,3.296753,113.78926,149.56245,443.80524,7.018074,5.642877,10.745244,5.1305437,3.489344
E-0026811,3.8183558,38.00516,108.26889,762.4016,3.454122,3.2693274,5.7197294,2.0842807,8.391506
E-0026812,3.2001538,64.48164,50.376205,160.46184,7.2727833,3.7726002,8.4311,1.0153687,2.972588
E-0026813,3.997277,53.663845,129.77673,482.20108,8.539018,5.1680436,11.788315,4.1102066,3.7294428
